0.12135621,0.2431455,0.0,0.3333333333333333,0
0.13748446,0.24559166,0.1011077905495237,0.3350871173132553,[0.06776554]
0.15359311,0.24812002,0.11425939003815226,0.3373015819297265,[0.0719867]
0.16566035,0.25043815,0.12822729617712791,0.3393924746654898,[0.07620529]
0.17771435,0.25263765,0.142184103563784,0.3413794929281568,[0.08042116]
0.18975417,0.25470182,0.15561414631662654,0.34331006633067157,[0.08463417]
0.20177887,0.25681362,0.16919046997696607,0.3451123458377705,[0.08884417]
0.21778671,0.25906724,0.18324832422551557,0.3469126126298517,[0.09725456]
0.23376389,0.2613323,0.19700070939351236,0.3487937195110273,[0.10145466]
0.24970824,0.26360834,0.21151334261893073,0.35069338530644867,[0.10565117]
0.25766745,0.26583707,0.2263625674671516,0.35262118848015617,[0.11403286]
0.27355862,0.26808465,0.24069731193103697,0.3545077808069214,[0.11821775]
0.28941172,0.27031493,0.2547438833674941,0.3564058928333249,[0.12239848]
0.30522478,0.27264366,0.26940404218870145,0.35832630439582264,[0.12657492]
0.31705704,0.2749209,0.2838878511841642,0.36024794047503755,[0.13491436]
0.3327951,0.27716842,0.29855553127555745,0.36212742548181365,[0.13907708]
0.34848765,0.279425,0.31293196099716547,0.3640090518031383,[0.14323495]
0.36022604,0.28162873,0.3273075556024158,0.3658971417826518,[0.15153563]
0.37193695,0.28393006,0.34203406643065554,0.3677742529913736,[0.15567816]
0.38750738,0.286186,0.3562670216515888,0.369656464196249,[0.16394696]
0.39915115,0.28841373,0.3702506491123851,0.371518936791224,[0.16807296]
0.41462934,0.29063633,0.38373105071758007,0.37339140942850474,[0.1721932]
0.43005237,0.2928018,0.39719288100075306,0.37526591000787984,[0.18041585]
0.44158244,0.2950563,0.4110757832196119,0.37711618546910913,[0.18451802]
0.45307982,0.29735017,0.4248077549201298,0.3789608835945943,[0.18861391]
0.47216764,0.29960695,0.43876623258947045,0.38085626300637027,[0.19270341]
0.4797761,0.3018422,0.45249066754019507,0.38274245989304023,[0.20086274]
0.49494627,0.30404666,0.46614476789562787,0.38461422625156017,[0.20493234]
0.5100528,0.30627275,0.4797815900733516,0.386452335042417,[0.20899506]
0.5213401,0.30846015,0.4932939975781532,0.3883136055877861,[0.21709941]
0.5363318,0.3107853,0.5069439495002257,0.3901895710170695,[0.2251749]
0.54753125,0.31303418,0.520735685461051,0.3920910208824946,[0.2251749]
0.56240374,0.3152564,0.5343669054599729,0.39394002685605695,[0.23322062]
0.5735123,0.31749666,0.5478810085988736,0.3958021971633566,[0.2412357]
0.58826166,0.3197677,0.5614737984966742,0.3976820470297712,[0.24523149]
0.6029389,0.32201988,0.5751022703467811,0.39958332345276165,[0.2492193]
0.61754274,0.3242905,0.5899537175800315,0.40147564238020655,[0.25319903]
0.6284469,0.3265554,0.6037040098027887,0.4033147054191586,[0.26113386]
0.6429197,0.32883075,0.6170681335652792,0.40518881943398943,[0.26903518]
0.6573162,0.3310856,0.6308028186561766,0.40708143636880273,[0.27297303]
0.6716354,0.33334425,0.6447598970873325,0.40895181659477436,[0.27690222]
0.68587613,0.33560932,0.658734371397901,0.4108128634440436,[0.28082266]
0.70003766,0.321327,0.6738256760486971,0.4127037835002811,[0.28473424]
0.71411896,0.32362846,0.6878509395506645,0.4146203905195996,[0.29253052]
0.7211293,0.3258514,0.7016758189859862,0.4165509600520583,[0.30029036]
0.7281193,0.3280715,0.715365417926256,0.4184301334969571,[0.30801309]
0.7350888,0.33033994,0.7296026894925111,0.42029552212888105,[0.31569805]
0.74203783,0.33261642,0.7442583910605056,0.422182272172045,[0.32334463]
0.7489662,0.3348993,0.7588718145586237,0.42408131035777513,[0.33095222]
0.75587386,0.33708712,0.7730352985699767,0.4259907064269415,[0.33852025]
0.76276064,0.33925986,0.7868827666573452,0.4278141819457674,[0.34604816]
0.76962656,0.3415124,0.8012548710831027,0.4296643171881505,[0.35353543]
0.7764715,0.34375298,0.8154290667456167,0.4315011815092862,[0.36098155]
0.7832954,0.345898,0.8295365056231011,0.4333246843268869,[0.36838605]
0.79009813,0.34797695,0.8434933379397914,0.4350893757143781,[0.37207254]
0.79687965,0.35000837,0.8570460103163574,0.43680327200545904,[0.37941374]
0.8036399,0.35212532,0.8708696874824492,0.43851212204455664,[0.38671221]
0.8103788,0.35420078,0.8848970944612536,0.44019751051565464,[0.39396756]
0.8170963,0.35616097,0.8987901234598363,0.4418616687972894,[0.4011794]
0.8237923,0.3581228,0.9127788631181507,0.4434286232685613,[0.40834739]
0.84375083,0.36001456,0.9271392508476121,0.4449901315928045,[0.4154712]
0.83711964,0.362989,0.94234750456579,0.446500206828398,[0.42255051]
0.8470583,0.34820294,0.9565065956830571,0.4480298676684702,[0.42958503]
0.86351407,0.3499024,0.9706471722142699,0.44947519940271224,[0.43657451]
0.8765803,0.35157,0.9843736159569839,0.4508683520056531,[0.4435187]
0.86351407,0.35318616,0.9981325226802179,0.45222478293726337,[0.45041736]
